51,69,98,45,10,30,70,94,57,10,86,44,93,50,47,33,59,13,94,13,57,41,28,64,79,99,24,94,21,79,33,90,91,58,25,68,66,75,12,80,41,10,18,90,52,79,36,11,96,36,52,69,19,59,63,83,30,70,10,96,23,43,48,33,36,11,30,50,74,37,45,93,55,47,76,87,37,67,57,13,19,50,34,15,98,86,11,68,25,32,88,26,62,21,71,11,70,60,77,91
36,38,65,34,34,72,46,96,11,80,39,16,88,48,25,10,60,47,28,90,82,33,90,98,33,31,36,25,49,65,57,27,51,73,94,14,67,25,94,32,78,13,94,34,26,82,72,23,74,42,63,87,21,72,90,42,36,34,81,34,45,36,72,10,21,24,45,79,25,30,50,69,33,33,86,70,40,10,29,20,16,52,22,11,71,90,24,52,84,90,15,21,40,24,74,15,67,69,79,50
15,67,11,31,27,98,20,22,80,58,53,15,39,63,71,64,29,83,78,75,23,79,41,96,24,76,34,49,27,65,48,81,15,32,32,93,99,17,48,70,43,79,27,25,63,34,28,72,24,31,53,39,76,64,52,89,93,42,91,51,87,74,53,57,63,63,32,45,75,82,28,29,54,18,78,53,57,31,15,30,87,50,99,55,49,83,84,14,90,52,42,27,83,57,32,78,53,93,73,29
57,55,26,66,23,27,11,44,60,71,93,19,48,40,62,91,94,17,56,30,29,47,52,76,57,76,39,83,57,86,33,57,33,16,37,49,29,63,56,68,96,48,50,79,24,52,15,81,25,63,35,13,98,73,75,30,33,32,90,66,79,76,15,91,10,44,16,36,14,25,91,12,86,62,36,23,98,52,11,14,68,15,50,77,16,33,49,29,56,47,84,66,82,87,74,44,43,35,46,50
24,74,22,89,36,46,67,87,86,24,58,40,98,33,10,85,52,86,13,16,49,26,60,24,19,12,18,24,51,97,27,16,62,28,16,26,76,59,24,54,62,12,16,20,21,58,63,29,15,79,53,35,40,76,30,34,34,31,73,40,48,50,44,65,60,85,61,76,23,50,96,95,36,92,78,13,32,81,14,25,55,42,57,64,61,35,25,71,18,39,95,90,27,42,40,73,66,75,23,18
61,13,79,24,58,21,28,37,80,26,30,93,56,62,35,47,48,66,89,28,43,75,15,89,54,41,47,23,94,84,66,97,53,35,44,32,43,79,65,28,87,70,54,94,62,11,46,56,45,78,98,37,33,89,70,60,98,60,96,45,81,87,87,10,39,77,14,67,11,94,62,84,73,56,15,69,25,81,84,77,36,75,10,52,80,99,79,93,23,83,87,16,96,78,80,41,19,16,11,83
26,23,36,29,49,11,70,63,49,90,31,90,64,17,51,95,22,90,55,82,64,43,88,92,65,38,49,47,35,93,73,37,42,69,70,89,71,92,39,95,59,77,69,93,68,70,31,84,76,98,14,60,88,69,49,90,62,22,87,60,65,14,63,48,30,45,51,14,53,54,99,97,84,38,45,73,57,24,18,52,25,34,37,89,88,87,32,69,42,73,75,29,74,96,87,89,58,78,32,19
52,79,76,72,57,96,12,37,14,89,13,26,51,20,99,27,52,30,67,39,45,54,78,83,26,44,13,36,72,86,89,27,99,83,70,29,71,25,86,48,17,94,22,11,23,41,94,61,67,57,91,99,97,24,70,53,66,77,93,91,50,49,93,68,54,84,78,34,83,84,34,84,19,37,49,49,12,55,71,26,32,55,45,49,32,49,17,84,35,48,51,47,19,13,80,14,56,30,48,39
30,65,94,63,73,50,97,40,44,16,48,35,29,15,34,59,94,59,98,34,86,44,20,85,12,86,41,83,88,10,67,49,24,22,49,31,16,28,23,88,14,90,16,50,17,53,60,34,14,52,35,19,53,98,24,92,56,69,54,47,94,45,61,87,19,95,42,45,78,64,44,18,82,28,44,32,95,38,43,62,71,50,61,61,63,47,85,15,81,88,69,73,60,67,56,49,12,43,87,12
35,62,92,79,24,57,20,68,95,16,90,56,43,70,81,81,10,23,20,72,82,99,80,50,18,16,40,33,59,11,71,68,44,63,16,72,76,95,54,69,56,19,75,35,67,60,56,53,83,76,58,91,60,77,48,90,40,48,38,77,12,42,71,58,86,83,20,51,24,36,78,20,51,91,90,93,32,11,45,99,16,64,30,88,95,89,80,22,45,48,60,36,96,14,18,13,61,86,27,28
24,87,51,69,94,41,37,12,41,38,47,69,48,63,36,76,38,17,44,60,36,88,37,85,24,80,47,95,65,23,67,35,32,67,64,27,79,44,74,65,58,27,32,26,42,43,71,43,86,71,35,64,69,97,28,15,21,66,83,60,70,80,99,23,23,30,59,45,17,21,45,81,99,90,60,41,92,74,99,76,59,23,71,30,80,31,75,85,49,79,60,19,33,39,83,70,59,91,78,89
77,26,57,66,91,52,74,34,88,57,81,63,92,34,57,75,94,14,57,55,43,74,99,44,18,42,32,73,90,82,61,45,62,87,70,91,63,16,14,18,48,14,34,28,32,69,55,52,12,17,60,88,86,84,23,34,63,78,18,66,13,11,68,90,79,86,83,86,76,32,10,72,64,22,26,70,59,87,63,46,62,17,17,80,87,94,62,42,10,67,94,74,11,74,70,22,42,50,79,10
13,74,89,77,89,12,46,88,91,85,67,96,98,39,65,42,31,22,68,81,99,86,81,24,15,59,72,13,86,88,69,51,10,54,56,49,40,21,77,71,29,99,59,70,86,14,66,80,16,29,84,30,26,58,66,33,36,16,92,84,72,95,11,47,32,24,87,36,16,98,50,64,34,12,28,76,34,23,15,23,13,55,61,57,76,15,12,52,75,57,80,53,74,14,87,31,58,68,40,17
52,46,97,95,23,14,96,44,21,53,15,77,67,39,34,73,62,66,97,41,98,46,95,51,58,41,11,62,77,96,20,99,17,37,93,50,91,37,40,66,88,56,36,28,29,33,52,21,27,14,49,55,56,85,52,20,30,97,32,17,36,11,63,91,83,83,24,16,75,39,18,48,44,95,91,90,30,83,71,22,73,87,97,70,82,25,56,46,21,64,86,74,85,25,89,39,17,71,79,25
64,57,65,11,74,23,44,15,14,62,15,81,73,57,27,12,61,92,52,61,14,60,86,77,68,56,74,67,85,43,98,12,26,41,38,87,34,49,88,12,56,83,11,58,79,94,88,21,34,63,80,43,76,90,63,52,47,86,49,84,58,96,57,47,58,49,49,28,55,42,93,18,69,19,49,25,81,29,50,69,42,78,54,78,60,10,73,55,23,11,14,80,31,26,37,27,46,34,71,64
41,11,19,49,78,61,13,11,49,72,50,82,43,47,12,49,15,86,52,13,13,82,80,55,49,18,28,16,90,65,15,54,66,81,22,20,87,77,16,83,45,15,44,56,50,28,30,44,18,36,28,42,47,17,13,18,36,11,98,12,96,14,24,31,14,22,71,94,52,37,87,48,63,42,37,33,70,98,64,99,29,69,64,29,89,70,33,70,34,56,91,74,58,24,35,27,45,96,75,76
56,96,29,91,75,17,64,75,40,72,26,23,46,29,80,16,94,73,26,58,37,62,54,41,18,50,73,56,29,76,58,65,37,49,69,18,51,40,39,75,60,27,67,94,98,51,65,88,71,87,14,42,99,35,73,36,57,78,33,70,72,21,36,35,44,10,99,45,58,70,42,57,10,95,66,42,13,56,80,33,52,16,37,75,95,92,32,58,31,83,75,62,83,10,38,20,48,97,31,33
75,73,72,49,52,39,94,27,69,69,86,10,93,35,81,33,69,36,32,50,10,10,84,52,42,38,30,26,47,36,21,47,96,69,68,18,91,58,62,29,84,70,68,21,73,74,89,65,78,11,46,82,21,66,56,26,35,71,74,39,40,53,19,55,51,93,32,80,74,20,90,26,53,49,90,12,28,60,21,60,81,28,47,36,24,70,27,69,73,57,31,80,54,69,43,73,72,99,36,46
30,27,21,35,99,94,39,71,17,65,72,25,50,42,11,45,81,84,38,23,25,36,54,78,79,56,68,17,88,47,97,58,93,70,68,43,98,18,95,85,91,86,18,12,10,15,44,96,12,22,58,46,39,62,14,48,91,19,73,48,34,77,29,82,77,23,87,38,86,27,64,10,85,21,81,91,24,83,80,38,27,87,43,53,70,91,53,26,63,46,91,52,67,30,52,97,85,78,15,17
61,28,38,41,57,26,22,86,38,40,76,85,25,93,83,41,80,28,79,23,69,13,82,65,70,26,59,81,44,66,64,95,97,39,99,11,15,40,11,94,68,95,37,62,75,20,75,77,96,16,64,38,45,35,19,17,44,38,74,83,66,10,83,68,35,95,56,76,82,53,48,30,65,70,83,89,82,12,46,91,42,83,13,30,10,26,48,90,13,26,38,77,88,43,55,46,84,82,58,42
90,51,14,85,29,26,29,59,14,31,13,11,82,10,89,15,57,36,17,21,42,36,53,51,72,67,24,11,37,97,85,23,61,62,20,15,89,91,65,89,62,78,97,43,97,72,92,98,34,32,31,96,30,82,93,80,30,14,33,58,97,32,16,77,53,32,29,56,78,29,55,91,84,49,22,54,16,21,30,14,17,70,60,99,22,94,39,20,98,57,13,18,43,87,18,93,27,75,89,19
52,48,67,51,99,96,44,99,97,51,14,60,17,29,29,38,28,14,78,14,62,50,69,54,51,51,83,16,89,83,94,43,81,95,53,81,74,12,86,54,66,91,84,60,12,75,43,27,68,50,33,76,83,37,60,89,22,24,34,17,24,87,39,15,89,79,53,35,42,40,81,13,99,22,95,99,97,19,14,61,95,14,28,55,70,31,15,15,68,69,57,67,56,59,99,92,56,72,93,30
78,23,24,62,56,91,23,31,19,13,62,14,81,45,35,15,18,39,11,15,83,90,88,27,34,97,94,98,69,35,70,60,55,20,87,89,67,87,98,43,35,55,59,79,88,59,23,82,35,88,32,41,92,27,66,21,17,46,59,63,75,25,93,70,47,71,98,49,83,25,34,53,65,65,76,10,99,80,56,44,95,18,94,74,41,42,26,92,32,78,19,66,46,35,67,81,45,51,89,68
72,71,93,67,95,89,19,82,14,25,59,75,55,66,54,95,38,22,87,53,53,54,21,80,15,65,96,69,99,94,64,86,89,28,58,54,86,31,69,60,29,10,52,47,92,61,15,10,30,25,31,48,96,27,21,68,45,65,39,12,28,82,53,20,16,86,98,66,48,52,61,78,99,42,74,97,31,24,95,30,38,51,99,94,94,84,60,97,98,95,98,17,55,48,42,66,39,59,26,24
50,91,72,73,64,70,59,31,11,32,28,47,98,59,71,43,14,75,59,79,16,62,38,80,52,94,40,79,64,86,13,91,92,82,52,83,46,85,90,12,33,73,22,13,84,28,88,18,67,26,45,20,75,75,98,68,56,75,68,89,20,58,26,61,55,52,95,51,12,59,26,88,66,76,39,98,96,93,47,58,71,81,24,57,90,17,50,22,49,92,70,23,20,50,40,57,35,34,98,28
56,33,47,68,35,27,92,90,86,53,79,17,71,47,60,50,50,38,84,28,52,87,19,39,48,71,18,18,87,46,58,90,46,22,33,90,22,49,32,89,39,98,48,28,45,53,43,88,81,29,74,42,90,28,31,16,98,58,73,45,45,95,73,86,18,61,73,25,10,16,22,12,59,61,65,59,66,82,13,77,55,76,48,68,88,81,48,53,52,31,98,11,93,82,93,74,43,25,25,57
20,94,16,77,34,24,11,49,48,96,32,91,65,81,93,26,59,53,26,76,78,96,85,70,47,51,57,41,68,46,56,10,26,34,15,76,38,26,92,85,40,27,94,33,85,46,79,26,14,33,23,85,88,74,74,53,25,64,35,25,21,40,93,69,66,40,97,13,92,50,53,79,78,85,71,25,28,58,91,67,48,63,41,49,48,95,56,10,68,20,51,79,72,20,74,36,64,78,65,54
53,60,10,52,79,87,23,86,53,43,79,36,90,51,45,90,17,67,25,29,44,23,89,56,75,48,36,29,32,37,55,77,72,35,88,87,42,63,80,93,77,50,59,96,76,76,95,11,13,86,46,29,80,89,61,71,32,96,29,72,29,28,26,25,42,25,98,65,53,37,24,79,10,78,78,19,66,78,24,39,37,28,64,28,76,87,48,95,52,28,65,11,28,54,80,16,55,36,94,61
84,10,51,30,80,61,50,85,70,97,23,34,98,84,49,60,68,15,19,95,46,37,51,79,56,35,61,19,56,79,41,52,78,26,83,58,46,29,54,34,87,79,76,26,80,89,36,62,11,60,71,82,71,67,31,38,41,41,86,85,30,18,27,97,71,76,30,17,88,52,41,35,52,33,45,33,89,15,15,20,51,60,69,11,28,87,62,77,16,90,84,46,25,86,50,29,75,60,28,65
14,29,52,21,91,68,43,69,65,56,11,56,32,33,75,74,23,91,76,61,84,68,52,17,95,55,67,18,26,97,68,96,76,14,21,45,37,88,30,51,95,64,52,16,13,93,96,32,60,62,62,81,42,55,41,67,52,88,64,33,14,52,84,59,48,80,75,29,10,88,98,92,54,45,61,67,72,52,75,52,10,62,59,59,76,70,19,47,67,32,44,49,24,33,88,99,27,29,68,84
